0 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 90000 250000 
0 90000 90000 250000 
0 90000 90000 90000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 5000 5000 250000 
0 250000 10000 10000 10000 5000 5000 250000 
0 250000 10000 10000 10000 5000 5000 250000 
0 250000 10000 10000 10000 5000 5000 250000 
0 250000 10000 10000 10000 5000 5000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 5000 5000 10000 250000 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 250000 10000 5000 5000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 5000 5000 10000 250000 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 2500 2500 5000 62500 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 62500 5000 2500 2500 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 250000 10000 5000 5000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 5000 5000 10000 250000 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 2500 2500 5000 62500 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 1250 1250 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 1250 1250 2500 15625 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 3906.25 1250 1250 1250 1250 3906.25 
0 15625 2500 1250 1250 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 62500 5000 2500 2500 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 250000 10000 5000 5000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 5000 5000 10000 250000 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 2500 2500 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 2500 2500 5000 62500 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 1250 1250 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 15625 2500 2500 2500 2500 15625 
0 62500 5000 2500 2500 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 250000 10000 5000 5000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 5000 5000 10000 250000 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 2500 2500 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 62500 5000 5000 5000 5000 62500 
0 250000 10000 5000 5000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 5000 5000 10000 10000 10000 250000 
0 250000 5000 5000 10000 10000 10000 250000 
0 250000 5000 5000 10000 10000 10000 250000 
0 250000 5000 5000 10000 10000 10000 250000 
0 250000 5000 5000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 10000 250000 
0 250000 10000 10000 250000 
0 250000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 100000 
0 250000 100000 100000 100000 
0 250000 100000 100000 100000 
