0 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 250 10 
0 250 250 10 
0 250 250 250 10 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 125 62.5 100 
0 90 125 62.5 62.5 125 125 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 250 125 100 
0 90 250 125 125 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 125 125 250 100 
0 90 125 250 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 125 125 62.5 62.5 125 100 
0 90 62.5 125 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 31.25 31.25 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 31.25 31.25 62.5 100 
0 90 62.5 62.5 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 62.5 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 31.25 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 31.25 62.5 100 
0 90 31.25 31.25 62.5 62.5 100 
0 90 62.5 31.25 31.25 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 125 62.5 100 
0 90 125 62.5 62.5 125 125 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 250 125 100 
0 90 250 125 125 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 125 125 250 100 
0 90 125 250 125 125 100 
0 90 125 125 125 62.5 62.5 100 
0 90 250 125 125 125 100 
0 90 125 125 62.5 62.5 125 100 
0 90 62.5 125 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 125 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 31.25 31.25 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 62.5 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 62.5 125 100 
0 90 62.5 62.5 125 125 100 
0 90 125 62.5 62.5 125 125 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 250 125 100 
0 90 250 125 125 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 125 125 250 100 
0 90 125 250 125 125 100 
0 90 125 125 125 125 100 
0 90 250 125 125 250 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 125 250 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 125 250 100 
0 90 125 125 125 250 100 
0 90 62.5 62.5 125 125 125 100 
0 90 62.5 62.5 125 125 125 100 
0 90 125 125 125 250 100 
0 90 125 125 125 250 100 
0 90 125 125 125 125 100 
0 90 125 125 125 250 100 
0 90 125 125 125 250 100 
0 90 125 125 250 250 100 
0 90 250 125 125 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 125 125 250 250 250 100 
0 90 125 125 250 250 250 100 
0 90 125 125 250 250 250 100 
0 90 125 125 250 250 250 100 
0 90 125 125 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 250 100 
0 90 250 250 100 
0 10 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 125 125 
0 10 250 250 250 125 125 
0 10 250 250 250 125 125 
0 10 250 250 250 125 125 
0 10 250 250 250 125 125 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 125 125 250 
0 10 250 250 125 125 
0 10 250 125 125 125 
0 10 250 125 125 125 
0 10 125 125 125 125 
0 10 250 125 125 125 
0 10 250 125 125 125 
0 10 125 125 125 62.5 62.5 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 250 125 125 125 
0 10 125 125 125 62.5 62.5 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 250 125 125 125 
0 10 125 125 125 62.5 62.5 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 250 125 125 250 
0 10 125 125 125 125 
0 10 125 125 250 125 
0 10 250 125 125 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 125 125 250 
0 10 125 250 125 125 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 125 125 62.5 62.5 125 
0 10 125 125 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 125 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 125 62.5 
0 10 125 62.5 62.5 125 125 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 125 125 250 125 
0 10 250 125 125 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 125 125 250 
0 10 125 250 125 125 
0 10 125 125 125 62.5 62.5 
0 10 250 125 125 125 
0 10 125 125 62.5 62.5 125 
0 10 62.5 125 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 125 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 31.25 31.25 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 31.25 31.25 62.5 
0 10 62.5 62.5 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 62.5 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 31.25 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 31.25 62.5 
0 10 31.25 31.25 62.5 62.5 
0 10 62.5 31.25 31.25 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 31.25 31.25 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 62.5 125 
0 10 62.5 62.5 62.5 62.5 
0 10 62.5 62.5 125 62.5 
0 10 125 62.5 62.5 125 125 
0 10 125 125 125 250 
0 10 62.5 62.5 125 125 125 
0 10 125 125 250 125 
0 10 250 125 125 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 
0 10 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
0 10 250 250 250 250 
